,road_one,road_two
0,丁字沽一号路,向东道
1,丁字沽一号路,向东道
2,丁字沽一号路,向东道
3,丁字沽一号路,向东道
4,丁字沽一号路,向东道
5,丁字沽一号路,向东道
6,丁字沽一号路,向东道
7,丁字沽一号路,向东道
8,丁字沽一号路,向东道
9,丁字沽一号路,向东道
10,丁字沽一号路,向东道
11,丁字沽一号路,向东道
12,丁字沽一号路,向东道
13,丁字沽一号路,向东道
14,丁字沽一号路,白酒厂大道
15,丁字沽一号路,白酒厂大道
16,丁字沽一号路,白酒厂大道
17,丁字沽一号路,四新道
18,丁字沽一号路,丁字沽一号路
19,丁字沽一号路,丁字沽一号路
20,丁字沽一号路,丁字沽一号路
21,丁字沽一号路,丁字沽一号路
22,丁字沽一号路,丁字沽一号路
23,丁字沽一号路,丁字沽一号路
24,勤俭道,勤俭支道
25,勤俭道,勤俭道
26,勤俭道,勤俭道
27,勤俭道,勤俭道
28,勤俭道,丁字沽北大街辅路
29,勤俭道,天泰路辅路
30,勤俭道,勤俭道
31,普济河道,普济河道
32,普济河道,普济河道
33,普济河道,普济河道
34,普济河道,朝阳路
35,南口路,朝阳路
36,南口路,朝阳路
37,南口路,古北道
38,南口路,古北道
39,南口路,喜峰路
40,南口路,榆关道
41,南口路,榆关道
42,南口路,榆关道
43,榆关道,榆关道
44,榆关道,榆关道
45,榆关道,榆关道
46,榆关道,榆关道
47,榆关道,铁东路
48,榆关道,铁东路
49,榆关道,铁东路
50,榆关道,铁东路
51,榆关道,铁东路
52,铁东路,铁东路
53,铁东路辅路,宜爽道
54,铁东路,宜爽道
55,铁东路,宜爽道
56,宜白路,宜爽道
57,宜白路,宜爽道
58,宜白路,宜爽道
59,,宜爽道
60,,宜洁路
61,,张兴庄大道
62,,曙光路
63,,迎贤道
64,志成路辅路,曙光支路
65,志成路辅路,曙光支路
66,,圣贤道
67,,圣贤道
68,,曙光路
69,,曙光路
70,,张兴庄大道
71,,张兴庄大道
72,,张兴庄大道
73,铁东路,张兴庄大道
74,铁东路,迎贤道
75,铁东路,迎贤道
76,铁东路,迎贤道
77,铁东路,迎贤道
78,铁东路,迎贤道
79,铁东路,迎贤道
80,铁东路,迎贤道
81,志成路,迎贤道
82,志成路辅路,
83,志成路辅路,
84,志成路辅路,
85,志成路辅路,
86,志成路辅路,志成路辅路
87,志成路辅路,志成路辅路
88,志成路辅路,律纬路
89,南口路,南口西路
90,南口路,南口西路
91,南口路,
92,南口路,席厂下坡
93,南口路,席厂下坡
94,南口路,席厂下坡
95,南口路,席厂下坡
96,南口路,席厂下坡
97,南口路,津浦北路
98,南口路,津浦北路
99,南口路,
100,,津浦北路
101,,津浦北路
102,天泰路,民安街
103,天泰路,民安街
104,天泰路,民安街
105,天泰路,民安街
106,天泰路,津浦北路
107,天泰路,华泰道
108,天泰路,黄纬路辅路
109,天泰路,黄纬路辅路
110,黄纬路,八马路
111,黄纬路,八马路
112,黄纬路,黄纬路
113,黄纬路,黄纬路
114,黄纬路,黄纬路
115,黄纬路,四马路
116,黄纬路,四马路
117,黄纬路,三马路
118,黄纬路,三马路
119,,宙纬路
120,,三马路
121,,三马路
122,中山路,三马路
123,律纬路,三马路
124,律纬路,三马路
125,律纬路,三马路
126,律纬路,昆纬路
127,律纬路,昆纬路
128,律纬路,昆纬路
129,中山路,昆纬路
130,丁字沽一号路,向东道
131,丁字沽一号路,向东道
132,丁字沽一号路,向东道
133,丁字沽一号路,向东道
134,丁字沽一号路,向东道
135,丁字沽一号路,向东道
136,丁字沽一号路,向东道
137,丁字沽一号路,向东道
138,丁字沽一号路,向东道
139,丁字沽一号路,向东道
140,丁字沽一号路,向东道
141,丁字沽一号路,向东道
142,丁字沽一号路,向东道
143,丁字沽一号路,向东道
144,丁字沽一号路,白酒厂大道
145,丁字沽一号路,白酒厂大道
146,丁字沽一号路,白酒厂大道
147,丁字沽一号路,四新道
148,丁字沽一号路,丁字沽一号路
149,丁字沽一号路,丁字沽一号路
150,丁字沽一号路,丁字沽一号路
151,丁字沽一号路,丁字沽一号路
152,丁字沽一号路,丁字沽一号路
153,勤俭道,丁字沽一号路
154,勤俭道,勤俭支道
155,勤俭道,勤俭道
156,勤俭道,勤俭道
157,勤俭道,京津公路
158,勤俭道,勤俭立交桥
159,勤俭道,天泰路
160,普济河道,勤俭道
161,普济河道,普济河道
162,普济河道,普济河道
163,普济河道,普济河道
164,普济河道,朝阳路
165,南口路,朝阳路
166,南口路,朝阳路
167,南口路,古北道
168,南口路,喜峰路
169,南口路,喜峰路
170,南口路,榆关道
171,南口路,榆关道
172,南口路,榆关道
173,榆关道,榆关道
174,榆关道,榆关道
175,榆关道,榆关道
176,榆关道,榆关道
177,榆关道,铁东路
178,榆关道,铁东路
179,榆关道,铁东路
180,榆关道,铁东路
181,榆关道,铁东路
182,铁东路,铁东路
183,铁东路,宜爽道
184,铁东路,宜爽道
185,铁东路,宜爽道
186,宜白路,宜爽道
187,宜白路,宜爽道
188,宜白路,宜爽道
189,,宜洁路
190,,张兴庄大道
191,,曙光路
192,,曙光路
193,,迎贤道
194,志成路辅路,曙光支路
195,志成路辅路,曙光支路
196,,圣贤道
197,,迎贤道
198,,曙光路
199,,曙光路
200,,张兴庄大道
201,,张兴庄大道
202,,张兴庄大道
203,铁东路,迎贤道
204,铁东路,迎贤道
205,铁东路,迎贤道
206,铁东路,迎贤道
207,铁东路,迎贤道
208,铁东路,迎贤道
209,铁东路,迎贤道
210,铁东路,迎贤道
211,志成路辅路,
212,志成路辅路,
213,志成路辅路,
214,志成路辅路,
215,志成路辅路,
216,志成路辅路,志成路辅路
217,志成路辅路,志成路辅路
218,南口路,律纬路
219,南口路,南口西路
220,南口路,南口西路
221,南口路,
222,南口路,席厂下坡
223,南口路,席厂下坡
224,南口路,席厂下坡
225,南口路,席厂下坡
226,南口路,席厂下坡
227,南口路,津浦北路
228,南口路,津浦北路
229,南口路,
230,,津浦北路
231,,津浦北路
232,天泰路,民安街
233,天泰路,民安街
234,天泰路,民安街
235,天泰路,津浦北路
236,天泰路,华泰道
